3038999	Soldeu	Soldeu		42.57688	1.66769	P	PPL	AD		02				602		1832	Europe/Andorra	2017-11-06



3039154	El Tarter	El Tarter	Ehl Tarter,Эл Тартер	42.57952	1.65362	P	PPL	AD		02				1052		1721	Europe/Andorra	2012-11-03


3039154	El Tarter	El Tarter	Ehl Tarter,Эл Тартер	42.57952	1.65362	P	PPL	AD		02				ASDASD		ASDASD	Europe/Andorra	2012-11-03

3039154	El Tarter	El Tarter	

23

3039163	Sant Julià de Lòria	Sant Julia de Loria	San Julia,San Julià,Sant Julia de Loria,Sant Julià de Lòria,Sant-Zhulija-de-Lorija,sheng hu li ya-de luo li ya,Сант-Жулия-де-Лория,サン・ジュリア・デ・ロリア教区,圣胡利娅-德洛里亚,圣胡利娅－德洛里亚	42.46372	1.49129	P	PPLA	AD		06				8022		921	Europe/Andorra	2013-11-23
3109549	Sant Julià de Vilatorta	Sant Julia de Vilatorta	Sant Julia,Sant Julia de Vilatorta,Sant Julià,Sant Julià de Vilatorta	41.92189	2.32447	P	PPLA3	ES	ES	56	B	08220		0	606	600	Europe/Madrid	2012-03-04
3039604	Pas de la Casa	Pas de la Casa	Pas de la Kasa,Пас де ла Каса	42.54277	1.73361	P	PPL	AD		03				2363	2050	2106	Europe/Andorra	2008-06-09
3039678	Ordino	Ordino	Ordino,ao er di nuo,orudino jiao qu,Ордино,オルディノ教区,奥尔迪诺	42.55623	1.53319	P	PPLA	AD		05				3066		1296	Europe/Andorra	2018-10-26
3110499	Sant Julià de Cerdanyola	Sant Julia de Cerdanyola		42.2235	1.89308	P	PPL	ES	ES	56	B	08099		1212		965	Europe/Madrid	2010-04-04

